db4c5d,::1,GET,http://localhost:8000/static/nolio/js/ultro.js,1609835500,630d9d,404
539e62,::1,GET,http://localhost:8000/static/nolio/css/ultro.css,1609835500,998212,404
630d9d,::1,GET,http://localhost:8000/static/nolio/js/ultro.js,1609835500,,404
998212,::1,GET,http://localhost:8000/static/nolio/css/ultro.css,1609835500,,404
2ed201,::1,GET,http://localhost:8000/static/nolio/fonts/icomoon/fonts/icomoon.woff?z8888v=,1609835500,1fc16b,404
f67721,::1,GET,http://localhost:8000/static/nolio/fonts/icomoon/fonts/icomoon.woff,1609835500,2c81c1,404
1fc16b,::1,GET,http://localhost:8000/static/nolio/fonts/icomoon/fonts/icomoon.woff?z8888v=,1609835500,,404
2c81c1,::1,GET,http://localhost:8000/static/nolio/fonts/icomoon/fonts/icomoon.woff,1609835500,,404
16f6a5,::1,GET,http://localhost:8000/static/nolio/js/pwa.js,1609835501,8f0d2d,404
0d50be,::1,GET,http://localhost:8000/static/nolio/js/cookie.js,1609835501,b0fc11,404
8f0d2d,::1,GET,http://localhost:8000/static/nolio/js/pwa.js,1609835501,,404
b0fc11,::1,GET,http://localhost:8000/static/nolio/js/cookie.js,1609835501,,404
9559ca,::1,GET,http://localhost:8000/static/nolio/fonts/gtwalsheim/gtwalsheim-700.woff2,1609835501,31b6e8,404
43456a,::1,GET,http://localhost:8000/static/nolio/js/global.js,1609835501,e7ab8f,404
31b6e8,::1,GET,http://localhost:8000/static/nolio/fonts/gtwalsheim/gtwalsheim-700.woff2,1609835501,,404
e7ab8f,::1,GET,http://localhost:8000/static/nolio/js/global.js,1609835501,,404
e3b579,::1,GET,http://localhost:8000/static/nolio/fonts/gtwalsheim/gtwalsheim-400i.woff2,1609835501,35d39f,404
35d39f,::1,GET,http://localhost:8000/static/nolio/fonts/gtwalsheim/gtwalsheim-400i.woff2,1609835501,,404
f6eebf,::1,GET,http://localhost:8000/static/nolio/images/landing_page/ultro/echange.png,1609835501,86d42c,404
40103a,::1,GET,http://localhost:8000/static/nolio/images/landing_page/ultro/analyse.png,1609835501,b35ba7,404
86d42c,::1,GET,http://localhost:8000/static/nolio/images/landing_page/ultro/echange.png,1609835501,,404
b35ba7,::1,GET,http://localhost:8000/static/nolio/images/landing_page/ultro/analyse.png,1609835501,,404
cdeebc,::1,GET,http://localhost:8000/static/nolio/images/landing_page/ultro/suivi.png,1609835501,13f495,404
13f495,::1,GET,http://localhost:8000/static/nolio/images/landing_page/ultro/suivi.png,1609835501,,404
28f0d7,::1,GET,http://localhost:8000/sw.js,1609835501,,200
ed9314,::1,GET,http://localhost:8000/public/css/style.css,1609835501,70b19e,404
70b19e,::1,GET,http://localhost:8000/public/css/style.css,1609835501,,404
44f32c,::1,GET,http://localhost:8000/,1609836173,,200
567643,::1,GET,http://localhost:8000/public/css/style.css,1609836173,9654eb,404
9654eb,::1,GET,http://localhost:8000/public/css/style.css,1609836173,,404
56ccdc,::1,GET,http://localhost:8000/favicon.ico,1609836174,,200
a5f7d5,::1,GET,http://localhost:8000/sw.js,1609836174,,200
c2d49b,::1,GET,http://localhost:8000/,1609836200,,200
0e5cd5,::1,GET,http://localhost:8000/public/css/style.css,1609836200,a3a12c,404
a3a12c,::1,GET,http://localhost:8000/public/css/style.css,1609836200,,404
ed9c76,::1,GET,http://localhost:8000/sw.js,1609836201,,200
253ebc,::1,GET,http://localhost:8000/,1609836696,,200
91deb3,::1,GET,http://localhost:8000/public/css/style.css,1609836696,42acbb,404
42acbb,::1,GET,http://localhost:8000/public/css/style.css,1609836696,,404
0e8f7d,::1,GET,http://localhost:8000/sw.js,1609836697,,200
c71a9a,::1,GET,http://localhost:8000/,1609836743,,200
e7e6db,::1,GET,http://localhost:8000/public/css/style.css,1609836743,c708bb,404
c708bb,::1,GET,http://localhost:8000/public/css/style.css,1609836743,,404
704285,::1,GET,http://localhost:8000/sw.js,1609836744,,200
c7f0a7,::1,GET,http://localhost:8000/,1609837124,,200
56af5e,::1,GET,http://localhost:8000/public/css/style.css,1609837125,c21d62,404
c21d62,::1,GET,http://localhost:8000/public/css/style.css,1609837125,,404
da719d,::1,GET,http://localhost:8000/sw.js,1609837126,,200
b101fe,::1,GET,http://localhost:8000/,1609837570,,200
fa1ea5,::1,GET,http://localhost:8000/public/css/style.css,1609837570,e72e8f,404
e72e8f,::1,GET,http://localhost:8000/public/css/style.css,1609837570,,404
f41816,::1,GET,http://localhost:8000/sw.js,1609837571,,200
5aad65,::1,GET,http://localhost:8000/,1609837838,,200
c33315,::1,GET,http://localhost:8000/public/css/style.css,1609837839,3811d4,404
3811d4,::1,GET,http://localhost:8000/public/css/style.css,1609837839,,404
7d5f4b,::1,GET,http://localhost:8000/sw.js,1609837840,,200
38dde0,::1,GET,http://localhost:8000/,1609837925,,200
d319fa,::1,GET,http://localhost:8000/public/css/style.css,1609837925,974489,404
974489,::1,GET,http://localhost:8000/public/css/style.css,1609837925,,404
95efd1,::1,GET,http://localhost:8000/sw.js,1609837926,,200
0b0c04,::1,GET,http://localhost:8000/,1609837937,,200
dfa3b4,::1,GET,http://localhost:8000/public/css/style.css,1609837937,a135c9,404
a135c9,::1,GET,http://localhost:8000/public/css/style.css,1609837937,,404
43e22c,::1,GET,http://localhost:8000/sw.js,1609837938,,200
b04ef4,::1,GET,http://localhost:8000/,1609837966,,200
39f484,::1,GET,http://localhost:8000/public/css/style.css,1609837967,784fff,404
784fff,::1,GET,http://localhost:8000/public/css/style.css,1609837967,,404
e52b2f,::1,GET,http://localhost:8000/sw.js,1609837968,,200
4261a4,::1,GET,http://localhost:8000/,1609838068,,200
ac6516,::1,GET,http://localhost:8000/public/css/style.css,1609838068,68e7ed,404
68e7ed,::1,GET,http://localhost:8000/public/css/style.css,1609838068,,404
72cd19,::1,GET,http://localhost:8000/sw.js,1609838069,,200
eeac60,::1,GET,http://localhost:8000/,1609838122,,200
f8a8f3,::1,GET,http://localhost:8000/public/css/style.css,1609838122,2f8f2b,404
2f8f2b,::1,GET,http://localhost:8000/public/css/style.css,1609838122,,404
1260fa,::1,GET,http://localhost:8000/sw.js,1609838123,,200
9b7826,::1,GET,http://localhost:8000/,1609838175,,200
2c87e6,::1,GET,http://localhost:8000/public/css/style.css,1609838176,9d818c,404
9d818c,::1,GET,http://localhost:8000/public/css/style.css,1609838176,,404
58e0b9,::1,GET,http://localhost:8000/sw.js,1609838177,,200
495ef7,::1,GET,http://localhost:8000/,1609838192,,200
943a92,::1,GET,http://localhost:8000/public/css/style.css,1609838192,92a037,404
92a037,::1,GET,http://localhost:8000/public/css/style.css,1609838192,,404
a2ad39,::1,GET,http://localhost:8000/sw.js,1609838193,,200
163012,::1,GET,http://localhost:8000/,1609838227,,200
4561ca,::1,GET,http://localhost:8000/public/css/style.css,1609838227,d668dd,404
d668dd,::1,GET,http://localhost:8000/public/css/style.css,1609838227,,404
5d8ca3,::1,GET,http://localhost:8000/sw.js,1609838228,,200
eae560,::1,GET,http://localhost:8000/,1609838241,,200
863e68,::1,GET,http://localhost:8000/public/css/style.css,1609838241,bc7042,404
bc7042,::1,GET,http://localhost:8000/public/css/style.css,1609838241,,404
5f60bd,::1,GET,http://localhost:8000/sw.js,1609838242,,200
c1dfa9,::1,GET,http://localhost:8000/,1609838272,,200
6dbd0c,::1,GET,http://localhost:8000/public/css/style.css,1609838272,303ad0,404
303ad0,::1,GET,http://localhost:8000/public/css/style.css,1609838272,,404
5632fd,::1,GET,http://localhost:8000/sw.js,1609838273,,200
027232,::1,GET,http://localhost:8000/jnbdzkijnz,1609838317,,200
c98bd2,::1,GET,http://localhost:8000/public/css/style.css,1609838318,446b6d,404
446b6d,::1,GET,http://localhost:8000/public/css/style.css,1609838318,,404
baf70b,::1,GET,http://localhost:8000/favicon.ico,1609838318,,200
99eb36,::1,GET,http://localhost:8000/sw.js,1609838319,,200
fc844e,::1,GET,http://localhost:8000/jnbdzkijnz,1609838464,,200
5c0ebf,::1,GET,http://localhost:8000/public/css/style.css,1609838465,47c6da,404
47c6da,::1,GET,http://localhost:8000/public/css/style.css,1609838465,,404
73efed,::1,GET,http://localhost:8000/favicon.ico,1609838465,,200
afd1e1,::1,GET,http://localhost:8000/sw.js,1609838466,,200
68dcce,::1,GET,http://localhost:8000/jnbdzkijnz,1609838638,,200
d83ebe,::1,GET,http://localhost:8000/public/css/style.css,1609838638,e21919,404
e21919,::1,GET,http://localhost:8000/public/css/style.css,1609838638,,404
f0e941,::1,GET,http://localhost:8000/sw.js,1609838639,,200
024e2f,::1,GET,http://localhost:8000/jnbdzkijnz,1609838651,,200
a255d9,::1,GET,http://localhost:8000/public/css/style.css,1609838651,9f3cd9,404
9f3cd9,::1,GET,http://localhost:8000/public/css/style.css,1609838651,,404
42cc88,::1,GET,http://localhost:8000/sw.js,1609838652,,200
f78849,::1,GET,http://localhost:8000/jnbdzkijnz,1609838734,,200
f3b1df,::1,GET,http://localhost:8000/public/css/style.css,1609838734,a32fac,404
a32fac,::1,GET,http://localhost:8000/public/css/style.css,1609838734,,404
04496a,::1,GET,http://localhost:8000/sw.js,1609838735,,200
6811f6,::1,GET,http://localhost:8000/jnbdzkijnz,1609839144,,200
f30c8e,::1,GET,http://localhost:8000/public/css/style.css,1609839144,2cc872,404
2cc872,::1,GET,http://localhost:8000/public/css/style.css,1609839144,,404
5d8e05,::1,GET,http://localhost:8000/sw.js,1609839145,,200
ac7a47,::1,GET,http://localhost:8000/contact,1609839151,,200
3ce2f2,::1,GET,http://localhost:8000/public/css/style.css,1609839151,c43ce2,404
c43ce2,::1,GET,http://localhost:8000/public/css/style.css,1609839151,,404
0bad97,::1,GET,http://localhost:8000/favicon.ico,1609839151,,200
2ae01b,::1,GET,http://localhost:8000/sw.js,1609839152,,200
ca8d08,::1,GET,http://localhost:8000/contactgrgdrg,1609839160,,200
613850,::1,GET,http://localhost:8000/public/css/style.css,1609839160,5a2472,404
5a2472,::1,GET,http://localhost:8000/public/css/style.css,1609839160,,404
f13e84,::1,GET,http://localhost:8000/favicon.ico,1609839160,,200
7cb461,::1,GET,http://localhost:8000/sw.js,1609839161,,200
606bf3,::1,GET,http://localhost:8000/contact,1609839173,,200
896ae1,::1,GET,http://localhost:8000/public/css/style.css,1609839173,039a30,404
039a30,::1,GET,http://localhost:8000/public/css/style.css,1609839173,,404
57cfd8,::1,GET,http://localhost:8000/sw.js,1609839174,,200
3fb94f,::1,GET,http://localhost:8000/contact,1609839218,,200
9e8bb8,::1,GET,http://localhost:8000/public/css/style.css,1609839218,09dc08,404
09dc08,::1,GET,http://localhost:8000/public/css/style.css,1609839218,,404
9fabe0,::1,GET,http://localhost:8000/sw.js,1609839219,,200
335d4a,::1,GET,http://localhost:8000/contact,1609839242,,200
8a74ee,::1,GET,http://localhost:8000/public/css/style.css,1609839242,01163c,404
01163c,::1,GET,http://localhost:8000/public/css/style.css,1609839242,,404
2349da,::1,GET,http://localhost:8000/sw.js,1609839243,,200
7f5d6a,::1,GET,http://localhost:8000/contact,1609839265,,200
54b9a6,::1,GET,http://localhost:8000/public/css/style.css,1609839265,41c457,404
41c457,::1,GET,http://localhost:8000/public/css/style.css,1609839265,,404
b60719,::1,GET,http://localhost:8000/sw.js,1609839266,,200
79c171,::1,GET,http://localhost:8000/contact,1609839304,,200
3e8fda,::1,GET,http://localhost:8000/public/css/style.css,1609839304,aadea9,404
aadea9,::1,GET,http://localhost:8000/public/css/style.css,1609839304,,404
f0f5ef,::1,GET,http://localhost:8000/sw.js,1609839305,,200
d19a55,::1,GET,http://localhost:8000/contact,1609839548,,200
3ce111,::1,GET,http://localhost:8000/public/css/style.css,1609839548,fab4f0,404
fab4f0,::1,GET,http://localhost:8000/public/css/style.css,1609839548,,404
60f7b2,::1,GET,http://localhost:8000/favicon.ico,1609839548,,200
35ed42,::1,GET,http://localhost:8000/sw.js,1609839549,,200
b2965d,::1,GET,http://localhost:8000/contact,1609839562,,200
82710f,::1,GET,http://localhost:8000/public/css/style.css,1609839562,e3fc55,404
e3fc55,::1,GET,http://localhost:8000/public/css/style.css,1609839562,,404
784f8d,::1,GET,http://localhost:8000/sw.js,1609839563,,200
700011,::1,GET,http://localhost:8000/panier,1609839717,,200
297c45,::1,GET,http://localhost:8000/public/css/style.css,1609839717,e32bbd,404
e32bbd,::1,GET,http://localhost:8000/public/css/style.css,1609839717,,404
42954d,::1,GET,http://localhost:8000/favicon.ico,1609839717,,200
9f87c4,::1,GET,http://localhost:8000/sw.js,1609839718,,200
292a75,::1,GET,http://localhost:8000/virus,1609839722,,200
4837fa,::1,GET,http://localhost:8000/public/css/style.css,1609839722,8700b7,404
8700b7,::1,GET,http://localhost:8000/public/css/style.css,1609839722,,404
887d5c,::1,GET,http://localhost:8000/favicon.ico,1609839722,,200
982f0f,::1,GET,http://localhost:8000/sw.js,1609839723,,200
abdcc8,::1,GET,http://localhost:8000/l%C3%A9gumes,1609839727,,200
b26459,::1,GET,http://localhost:8000/public/css/style.css,1609839728,dc193a,404
dc193a,::1,GET,http://localhost:8000/public/css/style.css,1609839728,,404
2c4504,::1,GET,http://localhost:8000/favicon.ico,1609839728,,200
48893d,::1,GET,http://localhost:8000/sw.js,1609839729,,200
efac86,::1,GET,http://localhost:8000/legumes,1609839732,,200
ea588e,::1,GET,http://localhost:8000/public/css/style.css,1609839732,839e32,404
839e32,::1,GET,http://localhost:8000/public/css/style.css,1609839732,,404
8b313a,::1,GET,http://localhost:8000/favicon.ico,1609839733,,200
94b980,::1,GET,http://localhost:8000/sw.js,1609839733,,200
4592ed,::1,GET,http://localhost:8000/legumes,1609840340,,200
ad9338,::1,GET,http://localhost:8000/public/css/style.css,1609840340,f2bfaa,404
f2bfaa,::1,GET,http://localhost:8000/public/css/style.css,1609840340,,404
8c0989,::1,GET,http://localhost:8000/sw.js,1609840341,,200
e78c5a,::1,GET,http://localhost:8000/boutique,1609840831,eda2f7,500
eda2f7,::1,GET,http://localhost:8000/boutique,1609840831,,500
50b438,::1,GET,http://localhost:8000/favicon.ico,1609840832,,200
988b76,::1,GET,http://localhost:8000/sw.js,1609840833,,200
10a60c,::1,GET,http://localhost:8000/boutique,1609840911,e11dd3,500
e11dd3,::1,GET,http://localhost:8000/boutique,1609840911,,500
d15aeb,::1,GET,http://localhost:8000/sw.js,1609840912,,200
869fab,::1,GET,http://localhost:8000/boutique,1609841143,feee22,500
feee22,::1,GET,http://localhost:8000/boutique,1609841143,,500
704aa1,::1,GET,http://localhost:8000/sw.js,1609841144,,200
8986f1,::1,GET,http://localhost:8000/boutique,1609842658,aa75f6,500
aa75f6,::1,GET,http://localhost:8000/boutique,1609842658,,500
a7e5bd,::1,GET,http://localhost:8000/sw.js,1609842659,,200
dba673,::1,GET,http://localhost:8000/boutique,1609843007,d67241,500
d67241,::1,GET,http://localhost:8000/boutique,1609843007,,500
987dfc,::1,GET,http://localhost:8000/sw.js,1609843008,,200
641411,::1,GET,http://localhost:8000/,1609843777,,200
f1edca,::1,GET,http://localhost:8000/,1609843779,,200
77b6c6,::1,GET,http://localhost:8000/public/css/style.css,1609843779,35403e,404
35403e,::1,GET,http://localhost:8000/public/css/style.css,1609843779,,404
fe5446,::1,GET,http://localhost:8000/sw.js,1609843780,,200
e26df0,::1,GET,http://localhost:8000/boutique,1609843784,981980,500
981980,::1,GET,http://localhost:8000/boutique,1609843784,,500
11f70d,::1,GET,http://localhost:8000/sw.js,1609843785,,200
90be2b,::1,GET,http://localhost:8000/boutique,1609844024,e9020b,500
e9020b,::1,GET,http://localhost:8000/boutique,1609844024,,500
c33893,::1,GET,http://localhost:8000/sw.js,1609844026,,200
337d62,::1,GET,http://localhost:8000/boutique,1609844058,719510,500
719510,::1,GET,http://localhost:8000/boutique,1609844058,,500
871b32,::1,GET,http://localhost:8000/sw.js,1609844059,,200
e287c6,::1,GET,http://localhost:8000/boutique,1609844070,0bb6df,500
0bb6df,::1,GET,http://localhost:8000/boutique,1609844070,,500
6f486e,::1,GET,http://localhost:8000/sw.js,1609844071,,200
145d77,::1,GET,http://localhost:8000/boutique,1609844083,48e7ab,500
48e7ab,::1,GET,http://localhost:8000/boutique,1609844083,,500
728e14,::1,GET,http://localhost:8000/sw.js,1609844084,,200
e5e416,::1,GET,http://localhost:8000/boutique,1609844098,9aceaf,500
9aceaf,::1,GET,http://localhost:8000/boutique,1609844098,,500
a71c59,::1,GET,http://localhost:8000/sw.js,1609844100,,200
6780b8,::1,GET,http://localhost:8000/boutique,1609844111,374ccc,500
374ccc,::1,GET,http://localhost:8000/boutique,1609844111,,500
d7dafb,::1,GET,http://localhost:8000/sw.js,1609844112,,200
46013c,::1,GET,http://localhost:8000/boutique,1609844122,,200
17918a,::1,GET,http://localhost:8000/public/css/style.css,1609844122,433a5e,404
433a5e,::1,GET,http://localhost:8000/public/css/style.css,1609844122,,404
edc6d3,::1,GET,http://localhost:8000/sw.js,1609844123,,200
5ac51a,::1,GET,http://localhost:8000/boutique,1609847504,,200
143f25,::1,GET,http://localhost:8000/public/css/style.css,1609847504,2e2789,404
2e2789,::1,GET,http://localhost:8000/public/css/style.css,1609847504,,404
45a93d,::1,GET,http://localhost:8000/sw.js,1609847505,,200
7582be,::1,GET,http://localhost:8000/boutique,1609847568,489db4,500
489db4,::1,GET,http://localhost:8000/boutique,1609847568,,500
74806d,::1,GET,http://localhost:8000/sw.js,1609847569,,200
7ab7d2,::1,GET,http://localhost:8000/boutique,1609847606,,200
5ca5ea,::1,GET,http://localhost:8000/public/css/style.css,1609847606,982962,404
982962,::1,GET,http://localhost:8000/public/css/style.css,1609847606,,404
19bee7,::1,GET,http://localhost:8000/sw.js,1609847607,,200
93cb78,::1,GET,http://localhost:8000/boutique,1609847628,,200
5a0449,::1,GET,http://localhost:8000/public/css/style.css,1609847628,3b1049,404
3b1049,::1,GET,http://localhost:8000/public/css/style.css,1609847628,,404
c6cc45,::1,GET,http://localhost:8000/sw.js,1609847629,,200
2b6442,::1,GET,http://localhost:8000/boutique,1609847644,,200
b38958,::1,GET,http://localhost:8000/public/css/style.css,1609847644,f9ca48,404
f9ca48,::1,GET,http://localhost:8000/public/css/style.css,1609847644,,404
89eee2,::1,GET,http://localhost:8000/sw.js,1609847645,,200
6e8946,::1,GET,http://localhost:8000/boutique/rayon/legumes,1609848000,b63c9c,404
b63c9c,::1,GET,http://localhost:8000/boutique/rayon/legumes,1609848000,,404
4e90ee,::1,GET,http://localhost:8000/favicon.ico,1609848000,,200
b903c5,::1,GET,http://localhost:8000/sw.js,1609848001,,200
752e11,::1,GET,http://localhost:8000/boutique/rayon/legumes,1609848066,3808f1,404
3808f1,::1,GET,http://localhost:8000/boutique/rayon/legumes,1609848066,,404
301c92,::1,GET,http://localhost:8000/sw.js,1609848067,,200
338010,127.0.0.1,GET,http://localhost:8000/,1610110962,,200
88b6e9,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1610110963,e7d452,404
e7d452,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1610110963,,404
c1c49e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1610110963,,200
f027dd,127.0.0.1,GET,http://localhost:8000/,1610111528,,200
bcd256,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1610111529,dfd1f7,404
dfd1f7,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1610111529,,404
96bdcd,127.0.0.1,GET,http://localhost:8000/index,1610111533,,200
1e36ed,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1610111533,d4e01f,404
d4e01f,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1610111533,,404
b23cf3,127.0.0.1,GET,http://localhost:8000/index,1610111573,,200
09b4a7,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1610111574,2a42df,404
2a42df,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1610111574,,404
4ffb16,127.0.0.1,GET,http://localhost:8000/,1611048024,,200
901a0f,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1611048025,dc22ce,404
dc22ce,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1611048025,,404
b19840,127.0.0.1,GET,http://localhost:8000/index,1611224228,,200
d94477,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1611224228,2d00dc,404
2d00dc,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1611224228,,404
dc8603,127.0.0.1,GET,http://localhost:8000/fruits,1611224236,,200
cb53c0,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1611224236,8d809a,404
8d809a,127.0.0.1,GET,http://localhost:8000/public/css/style.css,1611224236,,404
f55ae3,::1,GET,http://localhost:8000/,1611227008,,200
03fa65,::1,GET,http://localhost:8000/public/css/style.css,1611227008,c9cda2,404
c9cda2,::1,GET,http://localhost:8000/public/css/style.css,1611227008,,404
2c3d3a,::1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1611227008,,200
49f570,::1,GET,http://localhost:8000/apple-touch-icon.png,1611227009,,200
0219d4,::1,GET,http://localhost:8000/sw.js,1611227009,,200
ee608b,::1,GET,http://localhost:8000/,1611407877,,200
85afb8,::1,GET,http://localhost:8000/public/css/style.css,1611407877,9f1867,404
9f1867,::1,GET,http://localhost:8000/public/css/style.css,1611407877,,404
b000b2,::1,GET,http://localhost:8000/sw.js,1611407877,,200
